iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.8731056322	0.6887764669	0.8731056322	0.8731056322	0.8333333333	0.8333333333	0.9168646081	0.9168646081
1	0.8745934225	0.6844333038	0.8745934225	0.8745934225	0.8336921884	0.8336921884	0.9197149644	0.9197149644
2	0.8744862472	0.6801513677	0.8744862472	0.8744862472	0.8334194215	0.8334194215	0.9198099762	0.9198099762
3	0.8734291655	0.675910393	0.8734291655	0.8734291655	0.8330602742	0.8330602742	0.9179097387	0.9179097387
4	0.8731056322	0.6717619256	0.8731056322	0.8731056322	0.8333333333	0.8333333333	0.9168646081	0.9168646081
5	0.8734102738	0.6675993186	0.8734102738	0.8734102738	0.8339671564	0.8339671564	0.9167695962	0.9167695962
6	0.8731056322	0.6635124736	0.8731056322	0.8731056322	0.8333333333	0.8333333333	0.9168646081	0.9168646081
7	0.8731056322	0.6592761123	0.8731056322	0.8731056322	0.8333333333	0.8333333333	0.9168646081	0.9168646081
8	0.8734498054	0.6550779578	0.8734498054	0.8734498054	0.8340392428	0.8340392428	0.9167695962	0.9167695962
9	0.8735174287	0.6509367264	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
10	0.8735174287	0.6468400982	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
11	0.8734778869	0.6428087031	0.8734778869	0.8734778869	0.8341691164	0.8341691164	0.9166745843	0.9166745843
12	0.8735455245	0.6388519906	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
13	0.8735455245	0.6349476268	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
14	0.8735455245	0.6311162956	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
15	0.8735455245	0.6273172787	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
16	0.8735059761	0.6235488068	0.8735059761	0.8735059761	0.8342990573	0.8342990573	0.9165795724	0.9165795724
17	0.8735174287	0.6199676778	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
18	0.8735455245	0.6162737574	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
19	0.8735569741	0.6125199973	0.8735569741	0.8735569741	0.8343133864	0.8343133864	0.9166745843	0.9166745843
20	0.8735174287	0.608950161	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
21	0.8735569741	0.6053985457	0.8735569741	0.8735569741	0.8343133864	0.8343133864	0.9166745843	0.9166745843
22	0.8735455245	0.6019255184	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
23	0.8735569741	0.598594913	0.8735569741	0.8735569741	0.8343133864	0.8343133864	0.9166745843	0.9166745843
24	0.8735850765	0.5952100933	0.8735850765	0.8735850765	0.8344433873	0.8344433873	0.9165795724	0.9165795724
25	0.8735850765	0.5918363875	0.8735850765	0.8735850765	0.8344433873	0.8344433873	0.9165795724	0.9165795724
26	0.8735455245	0.5885131954	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
27	0.8735455245	0.5852305404	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
28	0.8735455245	0.5819938581	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
29	0.8735455245	0.5786760972	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
30	0.8735850765	0.5755332265	0.8735850765	0.8735850765	0.8344433873	0.8344433873	0.9165795724	0.9165795724
31	0.8735850765	0.5724518698	0.8735850765	0.8735850765	0.8344433873	0.8344433873	0.9165795724	0.9165795724
32	0.8735455245	0.5694243302	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
33	0.8735850765	0.5663991511	0.8735850765	0.8735850765	0.8344433873	0.8344433873	0.9165795724	0.9165795724
34	0.8735455245	0.563449416	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
35	0.873596523	0.5605079491	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
36	0.8735569741	0.5576120549	0.8735569741	0.8735569741	0.8343133864	0.8343133864	0.9166745843	0.9166745843
37	0.873596523	0.554746985	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
38	0.8735455245	0.5519193059	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
39	0.8735455245	0.5491389997	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
40	0.8735455245	0.5464075001	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
41	0.8735455245	0.543902464	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
42	0.8735455245	0.5413146227	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
43	0.8735850765	0.5386548733	0.8735850765	0.8735850765	0.8344433873	0.8344433873	0.9165795724	0.9165795724
44	0.8735850765	0.5360306439	0.8735850765	0.8735850765	0.8344433873	0.8344433873	0.9165795724	0.9165795724
45	0.8735850765	0.5334204538	0.8735850765	0.8735850765	0.8344433873	0.8344433873	0.9165795724	0.9165795724
46	0.873596523	0.5308957311	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
47	0.873596523	0.5284810604	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
48	0.8735455245	0.5259832251	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
49	0.8735850765	0.523523473	0.8735850765	0.8735850765	0.8344433873	0.8344433873	0.9165795724	0.9165795724
50	0.8735455245	0.5211073619	0.8735455245	0.8735455245	0.8343712161	0.8343712161	0.9165795724	0.9165795724
51	0.8735850765	0.5187283557	0.8735850765	0.8735850765	0.8344433873	0.8344433873	0.9165795724	0.9165795724
52	0.873596523	0.5163725444	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
53	0.873596523	0.5140512124	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
54	0.873596523	0.5117805622	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
55	0.8735569741	0.5095590398	0.8735569741	0.8735569741	0.8343133864	0.8343133864	0.9166745843	0.9166745843
56	0.873596523	0.5073126221	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
57	0.873596523	0.505097115	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
58	0.873596523	0.5029008589	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
59	0.873596523	0.5007696396	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
