iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.8710595892	0.6886759241	0.8710595892	0.8710595892	0.8320813366	0.8320813366	0.9138691323	0.9138691323
1	0.8710595892	0.68435455	0.8710595892	0.8710595892	0.8320813366	0.8320813366	0.9138691323	0.9138691323
2	0.8710595892	0.6800290675	0.8710595892	0.8710595892	0.8320813366	0.8320813366	0.9138691323	0.9138691323
3	0.8710595892	0.6757951333	0.8710595892	0.8710595892	0.8320813366	0.8320813366	0.9138691323	0.9138691323
4	0.8727334235	0.6715516748	0.8727334235	0.8727334235	0.8321935484	0.8321935484	0.9174253201	0.9174253201
5	0.8727334235	0.6672082242	0.8727334235	0.8727334235	0.8321935484	0.8321935484	0.9174253201	0.9174253201
6	0.8727297325	0.6630626432	0.8727297325	0.8727297325	0.8320113497	0.8320113497	0.9176386913	0.9176386913
7	0.8727887705	0.658812319	0.8727887705	0.8727887705	0.8321186714	0.8321186714	0.9176386913	0.9176386913
8	0.8727334235	0.6546345824	0.8727334235	0.8727334235	0.8321935484	0.8321935484	0.9174253201	0.9174253201
9	0.8727334235	0.6507012417	0.8727334235	0.8727334235	0.8321935484	0.8321935484	0.9174253201	0.9174253201
10	0.8727334235	0.646633252	0.8727334235	0.8727334235	0.8321935484	0.8321935484	0.9174253201	0.9174253201
11	0.8727334235	0.6425989131	0.8727334235	0.8727334235	0.8321935484	0.8321935484	0.9174253201	0.9174253201
12	0.8727334235	0.6386199844	0.8727334235	0.8727334235	0.8321935484	0.8321935484	0.9174253201	0.9174253201
13	0.8727334235	0.6347113198	0.8727334235	0.8727334235	0.8321935484	0.8321935484	0.9174253201	0.9174253201
14	0.8728810692	0.6308374585	0.8728810692	0.8728810692	0.8324620845	0.8324620845	0.9174253201	0.9174253201
15	0.8729401414	0.6270452047	0.8729401414	0.8729401414	0.8325695475	0.8325695475	0.9174253201	0.9174253201
16	0.8729401414	0.6232914008	0.8729401414	0.8729401414	0.8325695475	0.8325695475	0.9174253201	0.9174253201
17	0.8729401414	0.6195999264	0.8729401414	0.8729401414	0.8325695475	0.8325695475	0.9174253201	0.9174253201
18	0.8733452957	0.615923163	0.8733452957	0.8733452957	0.8333656393	0.8333656393	0.9173541963	0.9173541963
19	0.8733748646	0.6122972292	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
20	0.8733748646	0.6087207857	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
21	0.8733748646	0.6052345043	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
22	0.8733748646	0.6017930775	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
23	0.8733452957	0.5984001188	0.8733452957	0.8733452957	0.8333656393	0.8333656393	0.9173541963	0.9173541963
24	0.8733157289	0.5950193564	0.8733157289	0.8733157289	0.8333117974	0.8333117974	0.9173541963	0.9173541963
25	0.8730583099	0.5916858	0.8730583099	0.8730583099	0.8327845568	0.8327845568	0.9174253201	0.9174253201
26	0.8733452957	0.5883829878	0.8733452957	0.8733452957	0.8333656393	0.8333656393	0.9173541963	0.9173541963
27	0.8733748646	0.5851484402	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
28	0.8733748646	0.5819299387	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
29	0.8733748646	0.5788365795	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
30	0.8733748646	0.5757016886	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
31	0.8733748646	0.5726048473	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
32	0.8733748646	0.569553655	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
33	0.8733748646	0.5666492944	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
34	0.8733748646	0.5636891704	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
35	0.8733748646	0.560751696	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
36	0.8733748646	0.5578466121	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
37	0.8733748646	0.5549527616	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
38	0.8733748646	0.5521235045	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
39	0.8733748646	0.5493260381	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
40	0.8733748646	0.5465747249	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
41	0.8733748646	0.5438444996	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
42	0.8733748646	0.5411463154	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
43	0.8733748646	0.53860577	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
44	0.8733748646	0.5359971484	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
45	0.8733748646	0.5334521266	0.8733748646	0.8733748646	0.8334194882	0.8334194882	0.9173541963	0.9173541963
46	0.8730583099	0.5308927085	0.8730583099	0.8730583099	0.8327845568	0.8327845568	0.9174253201	0.9174253201
47	0.8730583099	0.5283596389	0.8730583099	0.8730583099	0.8327845568	0.8327845568	0.9174253201	0.9174253201
48	0.8730583099	0.5258727323	0.8730583099	0.8730583099	0.8327845568	0.8327845568	0.9174253201	0.9174253201
49	0.8730583099	0.5235114898	0.8730583099	0.8730583099	0.8327845568	0.8327845568	0.9174253201	0.9174253201
50	0.8730583099	0.5211202166	0.8730583099	0.8730583099	0.8327845568	0.8327845568	0.9174253201	0.9174253201
51	0.8740194753	0.5186967818	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
52	0.8740194753	0.5162808375	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
53	0.8740194753	0.5139462216	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
54	0.8740194753	0.5116725668	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
55	0.8740194753	0.5094297653	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
56	0.8740194753	0.5071902081	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
57	0.8740194753	0.5049752758	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
58	0.8740194753	0.5028610517	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
59	0.8740194753	0.5008011291	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
60	0.8740194753	0.4986816152	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
61	0.8740194753	0.4965942192	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
62	0.8740194753	0.4945489299	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
63	0.8740194753	0.4925170574	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
64	0.8740194753	0.4904828942	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
65	0.8740194753	0.4885078607	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
66	0.8740194753	0.486605486	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
67	0.8740194753	0.4847368322	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
68	0.8740194753	0.4828017246	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
69	0.8740194753	0.4808945928	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
70	0.8740194753	0.4790484617	0.8740194753	0.8740194753	0.8330110853	0.8330110853	0.9192745377	0.9192745377
71	0.8832622601	0.477080496	0.8832622601	0.8832622601	0.8307846578	0.8307846578	0.9428165007	0.9428165007
72	0.8832622601	0.475238166	0.8832622601	0.8832622601	0.8307846578	0.8307846578	0.9428165007	0.9428165007
73	0.8831013122	0.4734457618	0.8831013122	0.8831013122	0.8303895779	0.8303895779	0.9429587482	0.9429587482
74	0.8831506347	0.471822812	0.8831506347	0.8831506347	0.8307528365	0.8307528365	0.9426031294	0.9426031294
